fact,fact,fact,fact,fact,fact,fact,fact,fact,fact,result,result,result,result,result,result,result,result,result,result,result,result,result,result,result,result,result,result
rule_set_id,preAlgebra,algebraI,algebraII,mathGE,statistics,collegeAlgebra,trigonometry,preCalculus,calculusI,program,transfer_level,levels_below_transfer,insufficient_data,cccid,miscode,competencymapdiscipline,subjectArea,rowNumber,ruleSetId,ruleSetRowId,ruleId,trackingId,dataSource,dataSourceType,dataSourceDate,standAlonePlacement,insufficientData
${rule_set_id},false,false,false,false,false,false,false,false,false,arithmetic,D,4,false,A123456,test_college_id,MATH,test_subject_area,1,${rule_set_id},446f4075-9c67-4c66-81aa-5f0758d916ae,b0243b06-4b3f-43b8-9cc2-0092360f780d,test_tracking_id,validation_source,validation_type,2000-01-01,true,false
${rule_set_id},true,,,,,,,,,pre_algebra,C,3,false,A123456,test_college_id,MATH,test_subject_area,2,${rule_set_id},446f4075-9c67-4c66-81aa-5f0758d916ae,b0243b06-4b3f-43b8-9cc2-0092360f780d,test_tracking_id,validation_source,validation_type,2000-01-01,true,false
${rule_set_id},,true,,,,,,,,math_alg_i,B,2,false,A123456,test_college_id,MATH,test_subject_area,3,${rule_set_id},446f4075-9c67-4c66-81aa-5f0758d916ae,b0243b06-4b3f-43b8-9cc2-0092360f780d,test_tracking_id,validation_source,validation_type,2000-01-01,true,false
${rule_set_id},,,true,,,,,,,math_alg_ii,A,1,false,A123456,test_college_id,MATH,test_subject_area,4,${rule_set_id},446f4075-9c67-4c66-81aa-5f0758d916ae,b0243b06-4b3f-43b8-9cc2-0092360f780d,test_tracking_id,validation_source,validation_type,2000-01-01,true,false
${rule_set_id},,,,true,,,,,,math_ge,Y,0,false,A123456,test_college_id,MATH,test_subject_area,5,${rule_set_id},446f4075-9c67-4c66-81aa-5f0758d916ae,b0243b06-4b3f-43b8-9cc2-0092360f780d,test_tracking_id,validation_source,validation_type,2000-01-01,true,false
${rule_set_id},,,,,true,,,,,math_stat,Y,0,false,A123456,test_college_id,MATH,test_subject_area,6,${rule_set_id},446f4075-9c67-4c66-81aa-5f0758d916ae,b0243b06-4b3f-43b8-9cc2-0092360f780d,test_tracking_id,validation_source,validation_type,2000-01-01,true,false
${rule_set_id},,,,,,true,,,,math_col_alg,Y,0,false,A123456,test_college_id,MATH,test_subject_area,7,${rule_set_id},446f4075-9c67-4c66-81aa-5f0758d916ae,b0243b06-4b3f-43b8-9cc2-0092360f780d,test_tracking_id,validation_source,validation_type,2000-01-01,true,false
${rule_set_id},,,,,,,true,,,math_trig,Y,0,false,A123456,test_college_id,MATH,test_subject_area,8,${rule_set_id},446f4075-9c67-4c66-81aa-5f0758d916ae,b0243b06-4b3f-43b8-9cc2-0092360f780d,test_tracking_id,validation_source,validation_type,2000-01-01,true,false
${rule_set_id},,,,,,,,true,,math_pre_calc,Y,0,false,A123456,test_college_id,MATH,test_subject_area,9,${rule_set_id},446f4075-9c67-4c66-81aa-5f0758d916ae,b0243b06-4b3f-43b8-9cc2-0092360f780d,test_tracking_id,validation_source,validation_type,2000-01-01,true,false
${rule_set_id},,,,,,,,,true,math_calc_i,Y,0,false,A123456,test_college_id,MATH,test_subject_area,10,${rule_set_id},446f4075-9c67-4c66-81aa-5f0758d916ae,b0243b06-4b3f-43b8-9cc2-0092360f780d,test_tracking_id,validation_source,validation_type,2000-01-01,true,false
